11/30/2016,33:23.9,33:18.0,41.66009,-91.53515,0,267,TRUE,red,112,-null-
11/30/2016,33:03.6,33:01.0,41.66009,-91.53488,5,271,TRUE,red,112,-null-
11/30/2016,32:56.0,32:48.0,41.66018,-91.53463,0,180,TRUE,red,112,-null-
11/30/2016,32:32.1,32:29.0,41.66097,-91.53462,8.06,180,TRUE,red,112,-null-
11/30/2016,32:23.8,32:18.0,41.6614,-91.53461,0,181,FALSE,,,-null-
11/30/2016,31:55.5,31:48.0,41.6614,-91.53461,0,181,TRUE,red,112,-null-
11/30/2016,31:35.7,31:31.0,41.66139,-91.5346,0.28,181,TRUE,red,112,-null-
11/30/2016,31:24.0,31:21.0,41.66176,-91.53459,7.5,180,TRUE,red,112,-null-
11/30/2016,31:15.5,31:11.0,41.66249,-91.53457,3.89,176,TRUE,red,112,-null-
11/30/2016,31:03.8,30:48.0,41.66273,-91.53454,5.56,185,TRUE,red,112,-null-
11/30/2016,30:40.7,30:37.0,41.66357,-91.53455,8.06,180,TRUE,red,112,-null-
11/30/2016,30:33.0,30:25.0,41.66455,-91.53453,8.61,180,TRUE,red,112,-null-
11/30/2016,30:16.0,30:13.0,41.66549,-91.53452,8.06,180,TRUE,red,112,-null-
11/30/2016,30:08.7,30:02.0,41.66587,-91.53452,0,182,TRUE,red,112,-null-
11/30/2016,29:52.1,29:48.0,41.6659,-91.53453,0,182,TRUE,red,112,-null-
11/30/2016,29:40.7,29:38.0,41.66605,-91.53453,6.11,180,TRUE,red,112,-null-
11/30/2016,29:32.3,29:27.0,41.66697,-91.53453,8.61,179,TRUE,red,112,-null-
11/30/2016,29:08.4,29:02.0,41.66802,-91.53363,6.11,269,TRUE,red,112,-null-
11/30/2016,28:48.7,28:44.0,41.66802,-91.53337,3.06,282,TRUE,red,112,-null-
11/30/2016,28:36.2,28:31.0,41.6682,-91.53304,6.11,180,TRUE,red,112,-null-
11/30/2016,28:29.1,28:21.0,41.66905,-91.53303,10.28,180,TRUE,red,112,-null-
11/30/2016,28:04.7,28:00.0,41.67102,-91.53294,8.61,185,TRUE,red,112,-null-
11/30/2016,27:52.2,27:48.0,41.67151,-91.53308,0.83,91,TRUE,red,112,-null-
11/30/2016,27:25.1,27:18.0,41.67152,-91.5331,0,89,TRUE,red,112,-null-
11/30/2016,26:52.7,26:48.0,41.67152,-91.53314,0.28,88,TRUE,red,112,-null-
11/30/2016,26:36.3,26:34.0,41.67153,-91.53419,9.72,90,TRUE,red,112,-null-
11/30/2016,26:28.8,26:24.0,41.6715,-91.5355,11.11,79,TRUE,red,112,-null-
11/30/2016,26:16.6,26:14.0,41.67137,-91.53693,11.11,88,TRUE,red,112,-null-
11/30/2016,26:10.6,26:03.0,41.67135,-91.53812,5,48,TRUE,red,112,-null-
11/30/2016,26:02.9,25:41.0,41.67117,-91.53819,2.5,1,TRUE,red,112,-null-
11/30/2016,25:32.2,25:28.0,41.6703,-91.53824,6.94,2,TRUE,red,112,-null-
11/30/2016,25:20.6,25:18.0,41.66997,-91.53879,6.94,93,TRUE,red,112,-null-
11/30/2016,25:12.4,25:07.0,41.66966,-91.53921,5.56,359,TRUE,red,112,-null-
11/30/2016,24:48.8,24:42.0,41.66924,-91.53921,6.67,1,TRUE,red,112,-null-
11/30/2016,24:32.0,24:30.0,41.66836,-91.53922,7.5,0,TRUE,red,112,-null-
11/30/2016,24:24.7,24:18.0,41.66785,-91.53988,6.94,80,TRUE,red,112,-null-
11/30/2016,24:08.0,24:05.0,41.66729,-91.54039,9.72,5,TRUE,red,112,-null-
11/30/2016,24:00.9,23:54.0,41.66644,-91.54049,2.5,3,TRUE,red,112,-null-
11/30/2016,23:48.4,23:41.0,41.66626,-91.54051,6.94,7,TRUE,red,112,-null-
11/30/2016,23:32.4,23:29.0,41.66527,-91.54082,8.06,20,TRUE,red,112,-null-
11/30/2016,23:25.3,23:18.0,41.66494,-91.541,0,23,TRUE,red,112,-null-
11/30/2016,23:00.7,22:58.0,41.66467,-91.54116,9.72,19,TRUE,red,112,-null-
11/30/2016,22:52.3,22:48.0,41.66368,-91.54152,11.67,13,TRUE,red,112,-null-
11/30/2016,22:40.9,22:38.0,41.66266,-91.54183,10.56,11,TRUE,red,112,-null-
11/30/2016,22:32.4,22:28.0,41.66169,-91.54203,9.72,11,TRUE,red,112,-null-
11/30/2016,22:24.1,22:18.0,41.66125,-91.54239,0,85,TRUE,red,112,-null-
11/30/2016,21:52.6,21:48.0,41.66125,-91.54238,0,85,FALSE,,,-null-
11/30/2016,21:24.1,21:18.0,41.66125,-91.54238,0,85,TRUE,red,112,-null-
11/30/2016,21:09.0,21:01.0,41.66125,-91.54257,6.11,90,TRUE,red,112,-null-
11/30/2016,21:02.5,20:49.0,41.66167,-91.54364,8.61,155,TRUE,red,112,-null-
11/30/2016,20:57.0,20:39.0,41.66236,-91.54364,3.06,161,TRUE,red,112,-null-
11/30/2016,20:27.3,20:22.0,41.66255,-91.54362,5.56,188,TRUE,red,112,-null-
11/30/2016,20:16.0,20:10.0,41.66328,-91.54371,6.67,130,TRUE,red,112,-null-
11/30/2016,20:03.6,19:58.0,41.66339,-91.54472,6.67,91,TRUE,red,112,-null-
11/30/2016,19:48.0,19:43.0,41.6633,-91.54494,1.94,90,TRUE,red,112,-null-
11/30/2016,19:35.3,19:29.0,41.66332,-91.54595,7.5,83,TRUE,red,112,-null-
11/30/2016,19:23.8,19:18.0,41.66311,-91.54713,9.72,67,TRUE,red,112,-null-
11/30/2016,19:15.1,19:08.0,41.66277,-91.54817,6.67,61,TRUE,red,112,-null-
11/30/2016,18:51.1,18:48.0,41.66268,-91.54832,0,62,TRUE,red,112,-null-
11/30/2016,18:45.0,18:38.0,41.66265,-91.54841,4.44,63,TRUE,red,112,-null-
11/30/2016,18:32.1,18:25.0,41.66268,-91.54948,8.61,134,TRUE,red,112,-null-
11/30/2016,18:20.3,18:13.0,41.66339,-91.5504,8.06,113,TRUE,red,112,-null-
11/30/2016,18:11.4,18:03.0,41.66356,-91.55131,4.44,100,TRUE,red,112,-null-
11/30/2016,17:43.2,17:40.0,41.6636,-91.55154,5,102,TRUE,red,112,-null-
11/30/2016,17:35.8,17:28.0,41.66383,-91.55279,8.61,106,TRUE,red,112,-null-
11/30/2016,17:07.8,17:05.0,41.66293,-91.55411,9.72,21,TRUE,red,112,-null-
11/30/2016,17:03.4,16:55.0,41.66223,-91.55429,5,339,TRUE,red,112,-null-
11/30/2016,16:47.4,16:41.0,41.66212,-91.55407,4.44,291,TRUE,red,112,-null-
11/30/2016,16:32.2,16:29.0,41.66168,-91.55317,5.56,317,TRUE,red,112,-null-
11/30/2016,16:24.2,16:18.0,41.66153,-91.55314,0,11,TRUE,red,112,-null-
11/30/2016,16:04.8,15:44.0,41.66048,-91.55316,9.17,342,TRUE,red,112,-null-
11/30/2016,15:37.2,15:34.0,41.65965,-91.55282,8.61,340,TRUE,red,112,-null-
11/30/2016,15:28.5,15:24.0,41.65929,-91.55233,5,236,TRUE,red,112,-null-
11/30/2016,15:16.5,15:12.0,41.65943,-91.55216,3.06,212,TRUE,red,112,-null-
11/30/2016,14:53.8,14:48.0,41.65955,-91.55196,0,256,FALSE,,,-null-
11/30/2016,14:20.6,14:16.0,41.65955,-91.55196,0,256,TRUE,red,112,-null-
11/30/2016,13:52.2,13:48.0,41.65954,-91.55195,0,256,TRUE,red,112,-null-
11/30/2016,13:25.1,13:18.0,41.65954,-91.55194,0,256,TRUE,red,112,-null-
11/30/2016,12:52.7,12:48.0,41.65954,-91.55195,0,256,FALSE,,,-null-
11/30/2016,12:24.2,12:18.0,41.65954,-91.55195,0,256,TRUE,red,112,-null-
11/30/2016,11:52.6,11:48.0,41.65951,-91.55194,0,256,TRUE,red,112,-null-
11/30/2016,11:40.2,11:36.0,41.65955,-91.55172,5,254,TRUE,red,112,-null-
11/30/2016,11:28.4,11:23.0,41.65948,-91.55057,7.5,282,TRUE,red,112,-null-
11/30/2016,11:20.4,11:13.0,41.6592,-91.54983,6.11,348,TRUE,red,112,-null-
11/30/2016,11:08.5,11:00.0,41.65829,-91.54991,9.17,1,TRUE,red,112,-null-
11/30/2016,11:04.7,10:48.0,41.65793,-91.54991,0,0,TRUE,red,112,-null-
11/30/2016,10:43.6,10:35.0,41.65786,-91.54992,0,1,TRUE,red,112,-null-
11/30/2016,10:23.3,10:18.0,41.65785,-91.54992,0,1,TRUE,red,112,-null-
11/30/2016,10:11.5,10:04.0,41.65768,-91.54993,6.11,0,TRUE,red,112,-null-
11/30/2016,09:56.1,09:53.0,41.65711,-91.54994,3.33,1,TRUE,red,112,-null-
11/30/2016,09:47.7,09:40.0,41.65699,-91.54976,1.94,271,TRUE,red,112,-null-
11/30/2016,09:31.0,09:29.0,41.65696,-91.54892,8.61,277,TRUE,red,112,-null-
11/30/2016,09:23.9,09:17.0,41.65694,-91.54763,5.56,266,TRUE,red,112,-null-
11/30/2016,09:07.4,09:03.0,41.65693,-91.54739,5,273,TRUE,red,112,-null-
11/30/2016,08:56.0,08:51.0,41.65691,-91.54629,6.11,275,TRUE,red,112,-null-
11/30/2016,08:47.6,08:41.0,41.65715,-91.54603,6.67,179,TRUE,red,112,-null-
11/30/2016,08:23.4,08:18.0,41.65867,-91.54566,4.44,225,TRUE,red,112,-null-
11/30/2016,08:12.0,08:08.0,41.6586,-91.54509,5,278,TRUE,red,112,-null-
11/30/2016,08:12.0,07:48.0,41.65862,-91.54485,0,265,TRUE,red,112,-null-
11/30/2016,07:23.9,07:18.0,41.65858,-91.54485,0,265,TRUE,red,112,-null-
11/30/2016,06:47.0,06:43.0,41.65853,-91.54486,3.06,273,TRUE,red,112,-null-
11/30/2016,06:31.6,06:29.0,41.65841,-91.54379,7.5,277,TRUE,red,112,-null-
11/30/2016,06:23.1,06:18.0,41.65823,-91.54261,8.61,283,TRUE,red,112,-null-
11/30/2016,06:06.8,05:57.0,41.65801,-91.54012,9.17,277,TRUE,red,112,-null-
11/30/2016,06:04.8,05:45.0,41.65792,-91.53918,0,266,TRUE,red,112,-null-
11/30/2016,05:21.6,05:18.0,41.65791,-91.53774,0,192,TRUE,red,112,-null-
11/30/2016,05:14.1,05:08.0,41.6579,-91.53773,0.28,192,TRUE,red,112,-null-
11/30/2016,04:45.7,04:40.0,41.65808,-91.53772,1.94,181,TRUE,red,112,-null-
11/30/2016,04:32.9,04:29.0,41.65871,-91.5377,8.06,180,TRUE,red,112,-null-
11/30/2016,04:25.8,04:18.0,41.65929,-91.5377,0,177,TRUE,red,112,-null-
11/30/2016,03:53.8,03:51.0,41.65981,-91.53776,6.94,179,TRUE,red,112,-null-
11/30/2016,03:45.3,03:40.0,41.66017,-91.53763,1.94,256,TRUE,red,112,-null-
11/30/2016,03:30.7,03:26.0,41.66018,-91.53714,6.94,270,TRUE,red,112,-null-
11/30/2016,03:21.9,03:16.0,41.66016,-91.53625,4.44,269,TRUE,red,112,-null-
11/30/2016,02:53.7,02:48.0,41.6602,-91.53598,0,265,FALSE,,,-null-
11/30/2016,02:25.3,02:18.0,41.6602,-91.53598,0,265,TRUE,red,112,-null-
11/30/2016,02:09.7,02:03.0,41.66019,-91.53597,0.83,265,TRUE,red,112,-null-
11/30/2016,01:49.0,01:47.0,41.66012,-91.53547,4.44,271,TRUE,red,112,-null-
11/30/2016,01:41.4,01:35.0,41.66011,-91.53518,1.39,272,TRUE,red,112,-null-
11/30/2016,01:29.7,01:24.0,41.66019,-91.53468,3.89,199,TRUE,red,112,-null-
11/30/2016,01:17.3,01:11.0,41.66102,-91.53466,8.06,180,TRUE,red,112,-null-
11/30/2016,01:09.6,00:59.0,41.66185,-91.53465,8.06,181,TRUE,red,112,-null-
11/30/2016,01:05.9,00:48.0,41.66259,-91.53465,1.39,172,TRUE,red,112,-null-
11/30/2016,00:28.8,00:22.0,41.66295,-91.5346,7.5,181,TRUE,red,112,-null-
11/30/2016,00:16.5,00:12.0,41.66366,-91.53459,3.89,181,TRUE,red,112,-null-
11/30/2016,59:52.5,59:48.0,41.66376,-91.53459,3.06,180,TRUE,red,112,-null-
11/30/2016,59:40.0,59:38.0,41.66449,-91.53458,10.28,180,TRUE,red,112,-null-
11/30/2016,59:32.9,59:28.0,41.66534,-91.53457,6.94,180,TRUE,red,112,-null-
11/30/2016,59:24.5,59:18.0,41.6659,-91.53457,0.83,181,TRUE,red,112,-null-
11/30/2016,58:44.8,58:39.0,41.66656,-91.53457,10.28,180,TRUE,red,112,-null-
11/30/2016,58:20.4,58:18.0,41.66804,-91.53431,6.67,271,TRUE,red,112,-null-
11/30/2016,58:13.3,58:08.0,41.66803,-91.53347,3.06,269,TRUE,red,112,-null-
11/30/2016,57:58.3,57:46.0,41.66799,-91.53324,4.44,268,TRUE,red,112,-null-
11/30/2016,57:36.7,57:31.0,41.66833,-91.53306,6.94,180,TRUE,red,112,-null-
11/30/2016,57:24.1,57:20.0,41.66931,-91.53305,10.28,180,TRUE,red,112,-null-
11/30/2016,57:15.9,57:10.0,41.67029,-91.53301,10.28,181,TRUE,red,112,-null-
11/30/2016,57:04.4,56:59.0,41.67125,-91.53291,6.94,189,TRUE,red,112,-null-
11/30/2016,56:56.1,56:48.0,41.6715,-91.53302,0,93,TRUE,red,112,-null-
11/30/2016,56:36.3,56:32.0,41.67151,-91.53317,5,91,TRUE,red,112,-null-
11/30/2016,56:24.5,56:20.0,41.67152,-91.53452,10.28,91,TRUE,red,112,-null-
11/30/2016,56:16.2,56:10.0,41.67144,-91.53583,11.11,78,TRUE,red,112,-null-
11/30/2016,56:04.8,55:49.0,41.6713,-91.53819,3.89,39,TRUE,red,112,-null-
11/30/2016,56:01.0,55:39.0,41.67111,-91.53821,5,359,TRUE,red,112,-null-
11/30/2016,55:32.3,55:27.0,41.67026,-91.53826,6.94,1,TRUE,red,112,-null-
11/30/2016,55:19.7,55:17.0,41.66997,-91.53884,6.67,93,TRUE,red,112,-null-
11/30/2016,55:12.6,55:05.0,41.66962,-91.53922,6.11,359,TRUE,red,112,-null-
11/30/2016,54:40.3,54:35.0,41.66922,-91.53922,6.94,0,TRUE,red,112,-null-
11/30/2016,54:28.5,54:23.0,41.66833,-91.53923,7.5,359,TRUE,red,112,-null-
11/30/2016,54:16.8,54:11.0,41.66783,-91.53991,6.11,83,TRUE,red,112,-null-
11/30/2016,54:00.7,53:58.0,41.66727,-91.54039,10.28,5,TRUE,red,112,-null-
11/30/2016,53:56.3,53:48.0,41.66647,-91.54049,5,3,TRUE,red,112,-null-
11/30/2016,53:33.3,53:28.0,41.6658,-91.54062,9.17,11,TRUE,red,112,-null-
11/30/2016,53:24.3,53:18.0,41.66508,-91.54095,6.11,19,TRUE,red,112,-null-
11/30/2016,53:05.2,52:59.0,41.66456,-91.54122,10.28,17,TRUE,red,112,-null-
11/30/2016,52:52.9,52:49.0,41.66354,-91.54157,11.11,13,TRUE,red,112,-null-
11/30/2016,52:44.7,52:39.0,41.66253,-91.54187,10.56,10,TRUE,red,112,-null-
11/30/2016,52:32.4,52:28.0,41.66152,-91.54209,7.5,11,TRUE,red,112,-null-
11/30/2016,52:25.4,52:18.0,41.66124,-91.54249,0,87,FALSE,,,-null-
11/30/2016,51:52.2,51:48.0,41.66124,-91.54249,0,87,TRUE,red,112,-null-
11/30/2016,51:23.7,51:18.0,41.66123,-91.54249,0,87,TRUE,red,112,-null-
11/30/2016,51:05.7,50:54.0,41.66122,-91.54265,6.67,92,TRUE,red,112,-null-
11/30/2016,51:01.8,50:44.0,41.66144,-91.54343,6.11,129,TRUE,red,112,-null-
11/30/2016,50:35.3,50:32.0,41.66223,-91.54366,6.11,187,TRUE,red,112,-null-
11/30/2016,50:27.8,50:22.0,41.66242,-91.54368,3.33,189,TRUE,red,112,-null-
11/30/2016,50:15.3,50:12.0,41.66298,-91.54356,6.67,174,TRUE,red,112,-null-
11/30/2016,50:06.9,50:00.0,41.66337,-91.54431,6.11,93,TRUE,red,112,-null-
11/30/2016,49:51.2,49:48.0,41.66333,-91.54499,0,93,TRUE,red,112,-null-
11/30/2016,49:44.1,49:38.0,41.66337,-91.54543,5.56,93,TRUE,red,112,-null-
11/30/2016,49:31.5,49:26.0,41.66333,-91.54625,8.61,81,TRUE,red,112,-null-
11/30/2016,49:19.0,49:16.0,41.6631,-91.54736,10.28,66,TRUE,red,112,-null-
11/30/2016,49:11.7,49:05.0,41.66274,-91.54835,3.06,31,TRUE,red,112,-null-
11/30/2016,48:55.3,48:48.0,41.6627,-91.54836,0,65,TRUE,red,112,-null-
11/30/2016,48:22.9,48:18.0,41.66255,-91.5488,5.56,67,TRUE,red,112,-null-
11/30/2016,48:01.2,47:56.0,41.66323,-91.5501,7.5,133,TRUE,red,112,-null-
11/30/2016,47:51.2,47:44.0,41.66355,-91.55126,6.67,101,TRUE,red,112,-null-
11/30/2016,47:31.2,47:26.0,41.66359,-91.5515,3.06,103,TRUE,red,112,-null-
11/30/2016,47:19.9,47:16.0,41.66368,-91.55197,2.5,102,TRUE,red,112,-null-
11/30/2016,47:11.5,47:03.0,41.6639,-91.55305,6.94,115,TRUE,red,112,-null-
11/30/2016,46:44.4,46:41.0,41.66274,-91.55422,8.61,13,TRUE,red,112,-null-
11/30/2016,46:39.0,46:31.0,41.66216,-91.55421,5.56,288,TRUE,red,112,-null-
11/30/2016,46:23.1,46:19.0,41.66172,-91.55327,6.11,299,TRUE,red,112,-null-
11/30/2016,46:15.8,46:09.0,41.66115,-91.55334,7.5,14,TRUE,red,112,-null-
11/30/2016,46:08.1,45:57.0,41.66023,-91.55307,9.17,343,TRUE,red,112,-null-
11/30/2016,46:02.2,45:45.0,41.65938,-91.55264,5.56,317,TRUE,red,112,-null-
11/30/2016,45:39.2,45:33.0,41.65948,-91.55218,2.5,207,TRUE,red,112,-null-
11/30/2016,45:22.1,45:18.0,41.65958,-91.55195,0,245,TRUE,red,112,-null-
11/30/2016,44:54.7,44:48.0,41.65956,-91.55193,0,245,TRUE,red,112,-null-
11/30/2016,44:22.4,44:18.0,41.65961,-91.55197,0,245,TRUE,red,112,-null-
11/30/2016,43:54.2,43:48.0,41.65957,-91.55196,0,245,TRUE,red,112,-null-
11/30/2016,43:22.9,43:18.0,41.65951,-91.55194,0,245,TRUE,red,112,-null-
11/30/2016,42:54.3,42:48.0,41.65949,-91.55193,0,245,TRUE,red,112,-null-
11/30/2016,42:22.9,42:18.0,41.65956,-91.55197,0,245,TRUE,red,112,-null-
11/30/2016,41:46.4,41:39.0,41.65965,-91.55173,3.33,249,TRUE,red,112,-null-
11/30/2016,41:30.6,41:25.0,41.6596,-91.55067,7.5,285,TRUE,red,112,-null-
11/30/2016,41:22.6,41:15.0,41.65932,-91.54995,5,350,TRUE,red,112,-null-
11/30/2016,41:02.0,40:48.0,41.65915,-91.54993,0,1,TRUE,red,112,-null-
11/30/2016,40:31.6,40:26.0,41.65874,-91.54994,8.06,0,TRUE,red,112,-null-
11/30/2016,40:19.0,40:14.0,41.65778,-91.54995,6.94,0,TRUE,red,112,-null-
11/30/2016,40:11.9,40:03.0,41.65714,-91.54995,0.83,341,TRUE,red,112,-null-
11/30/2016,39:46.8,39:42.0,41.65697,-91.54932,8.06,271,TRUE,red,112,-null-
11/30/2016,39:35.4,39:30.0,41.65692,-91.54801,6.94,270,TRUE,red,112,-null-
11/30/2016,39:28.9,39:18.0,41.65694,-91.54753,0,268,TRUE,red,112,-null-
11/30/2016,39:07.1,39:03.0,41.65694,-91.54725,6.94,270,TRUE,red,112,-null-
11/30/2016,38:55.5,38:53.0,41.65694,-91.54637,5,273,TRUE,red,112,-null-
11/30/2016,38:47.1,38:41.0,41.65716,-91.54606,3.89,181,TRUE,red,112,-null-
11/30/2016,38:31.4,38:28.0,41.65805,-91.54604,8.06,190,TRUE,red,112,-null-
11/30/2016,38:23.6,38:18.0,41.65859,-91.54576,4.44,172,TRUE,red,112,-null-
11/30/2016,38:06.9,38:04.0,41.65862,-91.5451,5,269,TRUE,red,112,-null-
11/30/2016,38:00.9,37:48.0,41.6586,-91.5449,0,277,TRUE,red,112,-null-
11/30/2016,37:19.0,37:15.0,41.65854,-91.54487,3.06,278,TRUE,red,112,-null-
11/30/2016,37:07.7,37:02.0,41.65841,-91.54366,8.61,277,TRUE,red,112,-null-
11/30/2016,36:55.1,36:50.0,41.65819,-91.5423,9.17,286,TRUE,red,112,-null-
11/30/2016,36:47.0,36:40.0,41.6581,-91.54137,3.33,272,TRUE,red,112,-null-
11/30/2016,36:31.4,36:26.0,41.65804,-91.54018,9.17,278,TRUE,red,112,-null-
11/30/2016,36:19.8,36:15.0,41.65792,-91.53924,0.28,270,TRUE,red,112,-null-
11/30/2016,36:07.5,35:59.0,41.65788,-91.53806,5.56,279,TRUE,red,112,-null-
11/30/2016,36:05.4,35:48.0,41.65796,-91.5378,0,181,TRUE,red,112,-null-
11/30/2016,35:16.8,35:11.0,41.6581,-91.53779,5.56,180,TRUE,red,112,-null-
11/30/2016,35:03.9,34:59.0,41.65899,-91.53777,6.94,179,TRUE,red,112,-null-
11/30/2016,34:52.7,34:48.0,41.65931,-91.53777,0,179,TRUE,red,112,-null-
11/30/2016,34:30.2,34:26.0,41.65961,-91.5378,6.94,180,TRUE,red,112,-null-
11/30/2016,34:20.6,34:15.0,41.66017,-91.53767,1.94,257,TRUE,red,112,-null-
11/30/2016,34:04.1,33:59.0,41.66017,-91.53743,3.06,270,TRUE,red,112,-null-
11/30/2016,33:52.9,33:48.0,41.66017,-91.53735,2.5,271,TRUE,red,112,-null-
11/30/2016,33:40.6,33:38.0,41.66016,-91.53693,5.56,270,TRUE,red,112,-null-
11/30/2016,33:32.1,33:28.0,41.66014,-91.53612,3.89,269,TRUE,red,112,-null-
11/30/2016,33:24.6,33:18.0,41.66017,-91.53601,0,257,TRUE,red,112,-null-
11/30/2016,33:04.8,33:00.0,41.66016,-91.53585,3.33,290,TRUE,red,112,-null-
11/30/2016,32:57.0,32:44.0,41.66011,-91.5353,3.06,270,TRUE,red,112,-null-
11/30/2016,32:36.7,32:28.0,41.6601,-91.53506,0.28,271,TRUE,red,112,-null-
11/30/2016,32:20.0,32:14.0,41.66009,-91.53482,3.06,268,TRUE,red,112,-null-
11/30/2016,32:04.5,31:57.0,41.66065,-91.53467,7.5,180,TRUE,red,112,-null-
11/30/2016,31:48.0,31:45.0,41.66155,-91.53466,7.5,180,TRUE,red,112,-null-
11/30/2016,31:40.9,31:33.0,41.66245,-91.53465,6.94,178,TRUE,red,112,-null-
11/30/2016,31:20.1,31:15.0,41.66263,-91.53466,3.06,189,TRUE,red,112,-null-
11/30/2016,31:09.8,31:01.0,41.66348,-91.53461,6.94,180,TRUE,red,112,-null-
11/30/2016,31:05.8,30:48.0,41.6637,-91.53461,0,180,TRUE,red,112,-null-
11/30/2016,30:43.8,30:36.0,41.66409,-91.5346,9.17,180,TRUE,red,112,-null-
11/30/2016,30:31.5,30:26.0,41.66501,-91.53459,9.72,180,TRUE,red,112,-null-
11/30/2016,30:22.9,30:16.0,41.66581,-91.53458,5,180,TRUE,red,112,-null-
11/30/2016,29:56.0,29:51.0,41.666,-91.53457,5.56,180,TRUE,red,112,-null-
11/30/2016,29:43.4,29:39.0,41.66702,-91.53456,10.28,180,TRUE,red,112,-null-
11/30/2016,29:35.2,29:29.0,41.66785,-91.53458,5.56,175,TRUE,red,112,-null-
11/30/2016,29:19.3,29:15.0,41.668,-91.53362,6.67,270,TRUE,red,112,-null-
11/30/2016,29:03.7,28:58.0,41.668,-91.53338,3.33,284,TRUE,red,112,-null-
11/30/2016,28:51.3,28:48.0,41.66831,-91.53308,8.06,180,TRUE,red,112,-null-
11/30/2016,28:42.9,28:38.0,41.66922,-91.53307,10.28,180,TRUE,red,112,-null-
11/30/2016,28:31.6,28:28.0,41.67021,-91.53304,10.28,181,TRUE,red,112,-null-
11/30/2016,28:24.1,28:18.0,41.67111,-91.53297,7.5,185,TRUE,red,112,-null-
11/30/2016,28:11.2,28:07.0,41.67151,-91.53318,4.44,90,TRUE,red,112,-null-
11/30/2016,27:55.7,27:48.0,41.67151,-91.53331,0,91,TRUE,red,112,-null-
11/30/2016,27:23.6,27:18.0,41.6715,-91.53331,0,91,TRUE,red,112,-null-
11/30/2016,26:55.5,26:48.0,41.6715,-91.5333,0,91,TRUE,red,112,-null-
11/30/2016,26:35.9,26:30.0,41.6715,-91.53343,5.56,90,TRUE,red,112,-null-
11/30/2016,26:23.1,26:18.0,41.67152,-91.53479,10.28,92,TRUE,red,112,-null-
11/30/2016,26:14.0,26:08.0,41.67139,-91.53613,10.56,80,TRUE,red,112,-null-
11/30/2016,26:07.3,25:58.0,41.67135,-91.53744,10.28,89,TRUE,red,112,-null-
11/30/2016,26:03.6,25:48.0,41.67129,-91.53822,3.33,12,TRUE,red,112,-null-
11/30/2016,25:37.4,25:34.0,41.67118,-91.53822,3.33,1,TRUE,red,112,-null-
11/30/2016,25:30.0,25:24.0,41.67054,-91.53825,8.06,2,TRUE,red,112,-null-
11/30/2016,25:17.6,25:12.0,41.66997,-91.53872,6.94,93,TRUE,red,112,-null-
11/30/2016,25:09.2,25:01.0,41.66974,-91.53923,5.56,0,TRUE,red,112,-null-
11/30/2016,24:53.7,24:48.0,41.6695,-91.53922,0,0,TRUE,red,112,-null-
11/30/2016,24:25.6,24:22.0,41.66933,-91.53922,6.11,1,TRUE,red,112,-null-
11/30/2016,24:17.1,24:10.0,41.66846,-91.53923,7.5,0,TRUE,red,112,-null-
11/30/2016,23:49.0,23:47.0,41.66765,-91.54036,7.5,5,TRUE,red,112,-null-
11/30/2016,23:41.8,23:35.0,41.66662,-91.54049,7.5,4,TRUE,red,112,-null-
11/30/2016,23:25.3,23:18.0,41.66643,-91.54051,0,5,TRUE,red,112,-null-
11/30/2016,23:01.3,22:59.0,41.66598,-91.54058,9.17,8,TRUE,red,112,-null-
11/30/2016,22:53.9,22:47.0,41.66509,-91.54096,5.56,18,TRUE,red,112,-null-
11/30/2016,22:20.9,22:19.0,41.66391,-91.54143,10.56,12,TRUE,red,112,-null-
11/30/2016,22:13.6,22:09.0,41.66293,-91.54175,10.28,12,TRUE,red,112,-null-
11/30/2016,22:05.3,21:59.0,41.66198,-91.54196,10.28,7,TRUE,red,112,-null-
11/30/2016,21:53.0,21:48.0,41.66122,-91.54232,4.44,71,TRUE,red,112,-null-
11/30/2016,21:16.7,21:10.0,41.6612,-91.54284,7.5,98,TRUE,red,112,-null-
11/30/2016,21:07.2,20:58.0,41.66181,-91.54371,8.06,177,TRUE,red,112,-null-
11/30/2016,21:05.4,20:48.0,41.66236,-91.54367,0,199,TRUE,red,112,-null-
11/30/2016,20:32.1,20:28.0,41.66285,-91.54359,6.67,196,TRUE,red,112,-null-
11/30/2016,20:24.0,20:18.0,41.66337,-91.54393,6.67,107,TRUE,red,112,-null-
11/30/2016,20:11.8,20:07.0,41.66337,-91.54487,4.44,85,TRUE,red,112,-null-
11/30/2016,19:52.4,19:50.0,41.66334,-91.5454,6.11,95,TRUE,red,112,-null-
11/30/2016,19:45.3,19:40.0,41.66334,-91.54596,7.5,83,TRUE,red,112,-null-
11/30/2016,19:32.7,19:28.0,41.66312,-91.54726,9.17,67,TRUE,red,112,-null-
11/30/2016,19:24.6,19:18.0,41.66279,-91.54826,5.56,59,TRUE,red,112,-null-
11/30/2016,18:52.5,18:48.0,41.6627,-91.54836,0,64,TRUE,red,112,-null-
11/30/2016,18:40.0,18:36.0,41.66266,-91.54843,2.5,64,TRUE,red,112,-null-
11/30/2016,18:24.5,18:18.0,41.66263,-91.54851,0,62,TRUE,red,112,-null-
11/30/2016,18:00.3,17:52.0,41.66252,-91.54922,6.67,114,TRUE,red,112,-null-
11/30/2016,18:00.3,17:40.0,41.66311,-91.54997,7.5,144,TRUE,red,112,-null-
